Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_58_843.jpg;0;0;1;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_58_878.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_58_930.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_58_980.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_030.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_079.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_129.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_180.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_229.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_280.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_330.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_381.jpg;0;0;0;0;99.66999;85.58897;0.0002344363;41.1524;-2.578608E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_429.jpg;0;0;0;0;99.66999;85.58897;0.0002345335;41.1524;-2.1373E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_479.jpg;0;0;0;0;99.66999;85.58897;0.000234825;41.1524;-8.135054E-08
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_532.jpg;0;0;0;0;99.66999;85.58897;0.0002350193;41.1524;6.904602E-09
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_580.jpg;3.013645;0;0;0;99.66999;85.58897;0.0002352156;41.51887;-5.972416E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_630.jpg;6.026042;0;0;0;99.66999;85.58897;0.0002349906;42.1816;-2.637754E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_680.jpg;8.971945;0;0;0;99.66999;85.58897;0.0002347905;43.6217;-7.686008E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_729.jpg;7.088069;0;0;0;99.66999;85.58897;0.0002349027;44.53232;-9.707219E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_774.jpg;4.713024;0;0;0;99.66999;85.58897;0.0002346197;45.17989;-1.124252E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_822.jpg;1.561183;0;0;0;99.66999;85.58897;0.0002341912;45.62702;-1.064282E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_870.jpg;0;0;0;0;99.66999;85.58897;0.0002348512;45.62702;-8.587202E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_922.jpg;0;0;0;0;99.66999;85.58897;0.0002354489;45.62702;-6.096001E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_16_59_971.jpg;0;0;0;0;99.66999;85.58897;0.0002359535;45.62702;-4.507148E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_020.jpg;0;0;0;0;99.66999;85.58897;0.0002367487;45.62702;-1.935373E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_071.jpg;0;0;0;0;99.66999;85.58897;0.000237213;45.62702;-2.477059E-07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_120.jpg;0;0;0;0;99.66999;85.58897;0.0002377502;45.62702;2.391735E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_171.jpg;0;0;0;0;99.66999;85.58897;0.0002381157;45.62702;4.039095E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_221.jpg;0;0.1480588;0;0;99.66965;85.58862;359.9893;45.62747;6.297831E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_271.jpg;0;0;0.2974336;0.02896178;99.67033;85.58931;0.01054445;45.62757;9.437367E-06
